# market<TAB>selection -- GATE-ELIGIBLE pairs (is_settleable is True) from the full
# odds matrices. Guard: none of these may classify into the 'other' family.
# Regenerate: py tests/_gen_gradeable_fixture.py. Do not hand-edit.
2nd half - 1x2 & both teams to score	1 & no
2nd half - 2 Clean sheet	No
2nd half - 2 Clean sheet	Yes
2nd half - 2 to score	No
2nd half - 2 to score	Yes
2nd half - 2 total	Over 0.5
2nd half - 2 total	Over 1.5
2nd half - 2 total	Under 0.5
2nd half - 2 total	Under 1.5
2nd half - 2 total	Under 2.5
2nd half - both teams to score	No
2nd half - double chance	1 or 2
2nd half - double chance	1 or draw
2nd half - double chance	Draw or 2
2nd half - double chance & both teams to score	12 & no
2nd half - double chance & both teams to score	1X & no
2nd half - double chance & both teams to score	X2 & no
2nd half - handicap	1 (+0.5)
2nd half - handicap	1 (+0.75)
2nd half - handicap	1 (-0.25)
2nd half - handicap	1 (-0.5)
2nd half - handicap	2 (+0.5)
2nd half - handicap	2 (+0.75)
2nd half - handicap	2 (+1.5)
2nd half - handicap	2 (-0.25)
2nd half - handicap 1X2	1 (1:0)
2nd half - handicap 1X2	1 (2:0)
2nd half - handicap 1X2	2 (0:1)
2nd half - handicap 1X2	2 (0:2)
2nd half - multigoals	0-2
2nd half - multigoals	1-3
2nd half - total	Over 0.5
2nd half - total	Over 1.5
2nd half - total	Under 1.5
2nd half - total	Under 2.5
2nd half - total	Under 3.5
Both Teams To Score	No
Both Teams To Score	Yes
Both halves over 0.5	No
Both halves over 0.5	Yes
Both halves over 1.5	No
Both halves under 1.5	No
Both halves under 1.5	Yes
Both halves under 2.5	No
Both halves under 2.5	Yes
Both halves under 3.5	Yes
Both team to score or Total 1.5	Over 1.5 or yes
Both team to score or Total 1.5	Under 1.5 or no
Both team to score or Total 2.5	Over 2.5 or yes
Both team to score or Total 2.5	Under 2.5 or no
Both team to score or Total 3.5	Over 3.5 or no
Both team to score or Total 3.5	Over 3.5 or yes
Both team to score or Total 3.5	Under 3.5 or no
Both team to score or Total 3.5	Under 3.5 or yes
Both team to score or Total 4.5	Over 4.5 or no
Both team to score or Total 4.5	Over 4.5 or yes
Both team to score or Total 4.5	Under 4.5 or yes
Both team to score or Total 5.5	Under 5.5 or yes
DC Halftime/ 1X2 Fulltime	12/1
DC Halftime/ 1X2 Fulltime	1X/1
DC Halftime/ 1X2 Fulltime	X2/2
DC Halftime/ DC Fulltime	12/12
DC Halftime/ DC Fulltime	12/1X
DC Halftime/ DC Fulltime	1X/12
DC Halftime/ DC Fulltime	1X/1X
DC Halftime/ DC Fulltime	X2/12
DC Halftime/ DC Fulltime	X2/X2
Double chance	1 or 2
Double chance	1 or draw
Double chance	Draw or 2
Double chance & both teams to score	12 & no
Double chance & both teams to score	12 & yes
Double chance & both teams to score	1X & no
Double chance & both teams to score	X2 & yes
Double chance & total 1.5	1/2 & over 1.5
Double chance & total 1.5	1/X & over 1.5
Double chance & total 1.5	X/2 & over 1.5
Double chance & total 2.5	1/2 & over 2.5
Double chance & total 2.5	1/X & under 2.5
Double chance & total 3.5	1/2 & over 3.5
Double chance & total 3.5	1/2 & under 3.5
Double chance & total 3.5	1/X & over 3.5
Double chance & total 3.5	1/X & under 3.5
Double chance & total 3.5	X/2 & over 3.5
Double chance & total 3.5	X/2 & under 3.5
Double chance & total 4.5	1/2 & under 4.5
Double chance & total 4.5	1/X & under 4.5
Double chance & total 4.5	X/2 & under 4.5
Double chance & total 5.5	1/2 & under 5.5
Double chance & total 5.5	1/X & under 5.5
Double chance & total 5.5	X/2 & under 5.5
Double chance & total 6.5	1/2 & under 6.5
Double chance (match) & 1st half both teams score	12 & no
Double chance (match) & 2nd half both teams score	12 & no
Double chance (match) & 2nd half both teams score	1X & no
Double chance (match) & 2nd half both teams score	X2 & no
Draw no bet	1
Draw no bet	2
Draw or any clean sheet	Yes
Draw or both teams to score	Yes
Draw or over 1.5	Yes
Draw or over 2.5	Yes
Draw or over 3.5	Yes
Draw or under 1.5	Yes
Draw or under 2.5	Yes
Draw or under 3.5	Yes
Halftime/fulltime	1/1
Halftime/fulltime	2/2
Halftime/fulltime & 1st half total 3.5	1/1 & under 3.5
Halftime/fulltime & total 1.5	1/1 & over 1.5
Halftime/fulltime & total 2.5	1/1 & over 2.5
Halftime/fulltime & total 6.5	1/1 & under 6.5
Handicap	1 (+0)
Handicap	1 (+0.5)
Handicap	1 (+0.75)
Handicap	1 (+1)
Handicap	1 (+1.25)
Handicap	1 (+1.5)
Handicap	1 (+1.75)
Handicap	1 (+2)
Handicap	1 (-0.25)
Handicap	1 (-0.5)
Handicap	1 (-1)
Handicap	1 (-1.25)
Handicap	1 (-1.5)
Handicap	1 (-2)
Handicap	2 (+0.5)
Handicap	2 (+0.75)
Handicap	2 (+1)
Handicap	2 (+1.5)
Handicap	2 (+1.75)
Handicap	2 (+2)
Handicap	2 (+2.5)
Handicap	2 (+3)
Handicap	2 (-0)
Handicap	2 (-0.25)
Handicap	2 (-0.5)
Handicap	2 (-1)
Handicap	2 (-1.5)
Handicap	2 (-2)
Handicap 1x2	1 (0:1)
Handicap 1x2	1 (0:2)
Handicap 1x2	1 (1:0)
Handicap 1x2	1 (2:0)
Handicap 1x2	1 (3:0)
Handicap 1x2	1 (4:0)
Handicap 1x2	2 (0:1)
Handicap 1x2	2 (0:2)
Handicap 1x2	2 (0:3)
Handicap 1x2	2 (0:4)
Handicap 1x2	2 (1:0)
Handicap 1x2	2 (2:0)
Multigoals	0-2
Multigoals	0-3
Multigoals	1-3
Multigoals	2-5
Multigoals	3-7
Total	Over 1
Total	Over 1.5
Total	Over 2
Total	Over 2.25
Total	Over 2.5
Total	Over 3
Total	Over 3.5
Total	Over 4.5
Total	Under 2
Total	Under 2.25
Total	Under 2.5
Total	Under 2.75
Total	Under 3
Total	Under 3.25
Total	Under 3.5
Total	Under 3.75
Total	Under 4
Total	Under 4.5
Total	Under 4.75
Total	Under 5.5
Total	Under 6.5
Total & both teams to score	Over 2.5 & yes
Total & both teams to score	Under 2.5 & no
Total & both teams to score	Under 4.5 & no
