# market<TAB>selection -- EVERY distinct pair across all odds_matrix_*.csv runs.
# Used by the never-raises sweep. Regenerate: py tests/_gen_gradeable_fixture.py
1 multigoals	0-1 @ 1.2667; 1-5 @ 1.4706; 1-4 @ 1.48; 1-7 @ 1.4706; 1-6
1 multigoals	0-1 @ 1.2667; 1-5 @ 1.48; 1-4 @ 1.48; 1-7 @ 1.48; 1-6
1 multigoals	0-1 @ 1.2667; 1-5 @ 1.5; 1-4 @ 1.5; 1-7 @ 1.5; 1-6
1 multigoals	0-1 @ 1.2728; 1-5 @ 1.4616; 1-4 @ 1.4706; 1-7 @ 1.4616; 1-6
1 multigoals	0-1 @ 1.2728; 1-5 @ 1.4706; 1-4 @ 1.48; 1-7 @ 1.4706; 1-6
1 multigoals	0-1 @ 1.2728; 1-5 @ 1.48; 1-4 @ 1.48; 1-7 @ 1.48; 1-6
1 multigoals	0-1 @ 1.2858; 1-5 @ 1.4445; 1-4 @ 1.4546; 1-7 @ 1.4445; 1-3 @ 1.48; 1-6
1 multigoals	0-1 @ 1.2858; 1-5 @ 1.4546; 1-4 @ 1.4616; 1-7 @ 1.4546; 1-3 @ 1.5; 1-6
1 multigoals	0-1 @ 1.2858; 1-5 @ 1.4616; 1-4 @ 1.4706; 1-7 @ 1.4616; 1-3 @ 1.5; 1-6
1 multigoals	0-1 @ 1.3077; 1-5 @ 1.4167; 1-4 @ 1.4286; 1-7 @ 1.4167; 1-3 @ 1.4616; 1-6
1 multigoals	0-1 @ 1.3077; 1-5 @ 1.4286; 1-4 @ 1.4286; 1-7 @ 1.4286; 1-3 @ 1.4616; 1-6
1 multigoals	0-1 @ 1.3077; 1-5 @ 1.4286; 1-4 @ 1.4286; 1-7 @ 1.4286; 1-3 @ 1.4706; 1-6
1 multigoals	0-1 @ 1.3077; 1-5 @ 1.4286; 1-4 @ 1.4445; 1-7 @ 1.4286; 1-3 @ 1.48; 1-6
1 multigoals	0-1 @ 1.32; 1-5 @ 1.4167; 1-4 @ 1.4167; 1-7 @ 1.4; 1-3 @ 1.4546; 1-6
1 multigoals	0-1 @ 1.32; 1-5 @ 1.4167; 1-4 @ 1.4286; 1-7 @ 1.4167; 1-3 @ 1.4616; 1-6
1 multigoals	0-1 @ 1.32; 1-5 @ 1.4286; 1-4 @ 1.4286; 1-7 @ 1.4286; 1-3 @ 1.4706; 1-6
1 multigoals	0-1 @ 1.32; 1-5 @ 1.4; 1-4 @ 1.4167; 1-7 @ 1.4; 1-3 @ 1.4546; 1-6
1 multigoals	0-1 @ 1.3334; 1-5 @ 1.4; 1-4 @ 1.4167; 1-7 @ 1.4; 1-3 @ 1.4546; 1-6
1 multigoals	0-1 @ 1.3334; 1-5 @ 1.4; 1-4 @ 1.4; 1-7 @ 1.4; 1-3 @ 1.4445; 1-6
1 multigoals	0-1 @ 1.35; 1-5 @ 1.3847; 1-4 @ 1.4; 1-7 @ 1.3847; 1-3 @ 1.4286; 1-6
1 multigoals	0-1 @ 1.3637; 1-5 @ 1.375; 1-4 @ 1.3847; 1-7 @ 1.375; 1-3 @ 1.4286; 1-6
1 multigoals	0-1 @ 1.375; 1-5 @ 1.3637; 1-4 @ 1.375; 1-7 @ 1.3637; 1-3 @ 1.4167; 1-6
1 multigoals	0-1 @ 1.375; 1-5 @ 1.3637; 1-4 @ 1.375; 1-7 @ 1.3637; 1-3 @ 1.4286; 1-6
1 multigoals	0-1 @ 1.375; 1-5 @ 1.375; 1-4 @ 1.375; 1-7 @ 1.3637; 1-3 @ 1.4286; 1-6
1 multigoals	0-1 @ 1.3847; 1-5 @ 1.35; 1-4 @ 1.3637; 1-7 @ 1.35; 1-3 @ 1.4167; 1-6
1 multigoals	0-1 @ 1.3847; 1-5 @ 1.35; 1-4 @ 1.3637; 1-7 @ 1.35; 1-3 @ 1.4; 1-6
1 multigoals	0-1 @ 1.3847; 1-5 @ 1.3637; 1-4 @ 1.3637; 1-7 @ 1.35; 1-3 @ 1.4167; 1-6
1 multigoals	0-1 @ 1.3847; 1-5 @ 1.3637; 1-4 @ 1.375; 1-7 @ 1.3637; 1-3 @ 1.4167; 1-6
1 multigoals	0-1 @ 1.3; 1-5 @ 1.4286; 1-4 @ 1.4445; 1-7 @ 1.4286; 1-3 @ 1.48; 1-6
1 multigoals	0-1 @ 1.3; 1-5 @ 1.4445; 1-4 @ 1.4546; 1-7 @ 1.4445; 1-3 @ 1.48; 1-6
1 multigoals	0-1 @ 1.4167; 1-3
1 multigoals	0-1 @ 1.4167; 1-4 @ 1.35; 1-3
1 multigoals	0-1 @ 1.4167; 1-5 @ 1.3334; 1-4 @ 1.35; 1-7 @ 1.3334; 1-3 @ 1.4; 1-6
1 multigoals	0-1 @ 1.4167; 1-5 @ 1.35; 1-4 @ 1.35; 1-3
1 multigoals	0-1 @ 1.4286; 1-3
1 multigoals	0-1 @ 1.4286; 1-4 @ 1.35; 1-3
1 multigoals	0-1 @ 1.4286; 1-5 @ 1.3077; 1-4 @ 1.32; 1-7 @ 1.3077; 1-3 @ 1.375; 1-6
1 multigoals	0-1 @ 1.4286; 1-5 @ 1.32; 1-4 @ 1.3334; 1-7 @ 1.3077; 1-3 @ 1.375; 1-6
1 multigoals	0-1 @ 1.4286; 1-5 @ 1.32; 1-4 @ 1.3334; 1-7 @ 1.3077; 1-3 @ 1.3847; 1-6
1 multigoals	0-1 @ 1.4286; 1-5 @ 1.32; 1-4 @ 1.3334; 1-7 @ 1.32; 1-3 @ 1.3847; 1-6
1 multigoals	0-1 @ 1.4445; 1-5 @ 1.3077; 1-4 @ 1.32; 1-7 @ 1.3077; 1-3 @ 1.375; 1-6
1 multigoals	0-1 @ 1.4445; 1-5 @ 1.3077; 1-4 @ 1.32; 1-7 @ 1.3; 1-3 @ 1.375; 1-6
1 multigoals	0-1 @ 1.4445; 1-5 @ 1.3077; 1-4 @ 1.3334; 1-7 @ 1.3077; 1-3 @ 1.3847; 1-6
1 multigoals	0-1 @ 1.4445; 1-5 @ 1.32; 1-4 @ 1.3334; 1-7 @ 1.3077; 1-3 @ 1.3847; 1-6
1 multigoals	0-1 @ 1.4445; 1-5 @ 1.32; 1-4 @ 1.3334; 1-7 @ 1.32; 1-3 @ 1.3847; 1-6
1 multigoals	0-1 @ 1.4546; 1-5 @ 1.3077; 1-4 @ 1.32; 1-7 @ 1.3077; 1-3 @ 1.3847; 1-6
1 multigoals	0-1 @ 1.4546; 1-5 @ 1.3077; 1-4 @ 1.32; 1-7 @ 1.3; 1-3 @ 1.375; 1-6
1 multigoals	0-1 @ 1.4616; 1-5 @ 1.3; 1-4 @ 1.32; 1-7 @ 1.3; 1-3 @ 1.375; 1-6
1 multigoals	0-1 @ 1.4706; 1-5 @ 1.3; 1-4 @ 1.3077; 1-7 @ 1.3; 1-3 @ 1.3637; 1-6
1 multigoals	0-1 @ 1.4706; 1-5 @ 1.3; 1-4 @ 1.3; 1-7 @ 1.2858; 1-3 @ 1.3637; 1-6
1 multigoals	0-1 @ 1.48; 1-5 @ 1.2858; 1-4 @ 1.3; 1-7 @ 1.2858; 1-3 @ 1.3637; 1-6
1 multigoals	0-1 @ 1.48; 1-5 @ 1.3; 1-4 @ 1.3077; 1-7 @ 1.2858; 1-3 @ 1.3637; 1-6
1 multigoals	0-1 @ 1.4; 1-5 @ 1.35; 1-4 @ 1.35; 1-7 @ 1.3334; 1-3 @ 1.4; 1-6
1 multigoals	0-1 @ 1.4; 1-5 @ 1.35; 1-4 @ 1.3637; 1-7 @ 1.35; 1-3 @ 1.4167; 1-6
1 multigoals	0-1 @ 1.4; 1-5 @ 1.35; 1-4 @ 1.3637; 1-7 @ 1.35; 1-3 @ 1.4; 1-6
1 multigoals	0-1 @ 1.5; 1-5 @ 1.2728; 1-4 @ 1.3; 1-7 @ 1.2728; 1-3 @ 1.35; 1-6
1 multigoals	0-1 @ 1.5; 1-5 @ 1.2728; 1-4 @ 1.3; 1-7 @ 1.2728; 1-3 @ 1.3637; 1-6
1 multigoals	0-1 @ 1.5; 1-5 @ 1.2858; 1-4 @ 1.3; 1-7 @ 1.2728; 1-3 @ 1.3637; 1-6
1 multigoals	0-1 @ 1.5; 1-5 @ 1.2858; 1-4 @ 1.3; 1-7 @ 1.2858; 1-3 @ 1.3637; 1-6
1 multigoals	0-2
1 multigoals	0-2 @ 1.25; 1-3
1 multigoals	0-2 @ 1.2667; 1-3
1 multigoals	0-2 @ 1.2728; 1-3
1 multigoals	0-2 @ 1.2858; 1-3
1 multigoals	0-2 @ 1.3077; 1-3
1 multigoals	0-2 @ 1.32; 1-3
1 multigoals	0-2 @ 1.3334; 1-3
1 multigoals	0-2 @ 1.35; 1-3
1 multigoals	0-2 @ 1.3637; 1-3
1 multigoals	0-2 @ 1.375; 1-3
1 multigoals	0-2 @ 1.3847; 1-3
1 multigoals	0-2 @ 1.3; 1-3
1 multigoals	0-2 @ 1.4167; 1-3
1 multigoals	0-2 @ 1.4286; 1-3
1 multigoals	0-2 @ 1.4286; 1-3 @ 1.3077; 2-7
1 multigoals	0-2 @ 1.4445; 1-3 @ 1.3077; 2-7
1 multigoals	0-2 @ 1.4; 1-3
1 multigoals	0-3
1 multigoals	0-3 @ 1.25; 2-6 @ 1.3334; 1-3 @ 1.375; 2-5 @ 1.3847; 2-7
1 multigoals	0-3 @ 1.25; 2-6 @ 1.3334; 1-3 @ 1.3847; 2-5 @ 1.3847; 2-7
1 multigoals	0-3 @ 1.25; 2-6 @ 1.35; 1-3 @ 1.3847; 2-5 @ 1.4; 2-7
1 multigoals	0-3 @ 1.2667; 2-6 @ 1.32; 1-3 @ 1.4; 2-5 @ 1.375; 2-7
1 multigoals	0-3 @ 1.2728; 2-6 @ 1.3077; 1-3 @ 1.4167; 2-5 @ 1.3637; 2-7
1 multigoals	0-3 @ 1.2728; 2-6 @ 1.3077; 1-3 @ 1.4167; 2-5 @ 1.375; 2-7
1 multigoals	0-3 @ 1.2858; 2-6 @ 1.3077; 1-3 @ 1.4167; 2-5 @ 1.3637; 2-7
1 multigoals	0-3 @ 1.3077; 2-6 @ 1.2858; 1-3 @ 1.4286; 2-5 @ 1.35; 2-7
1 multigoals	0-3 @ 1.32; 2-4 @ 1.5; 2-6 @ 1.2728; 1-3 @ 1.4445; 2-5 @ 1.35; 2-7
1 multigoals	0-3 @ 1.32; 2-6 @ 1.2728; 1-3 @ 1.4445; 2-5 @ 1.35; 2-7
1 multigoals	0-3 @ 1.32; 2-6 @ 1.2858; 1-3 @ 1.4445; 2-5 @ 1.35; 2-7
1 multigoals	0-3 @ 1.35; 2-4 @ 1.5; 2-6 @ 1.2667; 1-3 @ 1.4616; 2-5 @ 1.3334; 2-7
1 multigoals	0-3 @ 1.35; 2-6 @ 1.2728; 1-3 @ 1.4706; 2-5 @ 1.35; 2-7
1 multigoals	0-3 @ 1.3637; 2-4 @ 1.5; 2-6 @ 1.2667; 1-3 @ 1.48; 2-5
1 multigoals	0-3 @ 1.375; 2-4 @ 1.5; 2-6 @ 1.2667; 1-3 @ 1.48; 2-5
1 multigoals	0-3 @ 1.3; 2-6 @ 1.3; 1-3 @ 1.4286; 2-5 @ 1.35; 2-7
1 multigoals	0-3 @ 1.3; 2-6 @ 1.3; 1-3 @ 1.4286; 2-5 @ 1.3637; 2-7
1 multigoals	0-3 @ 1.4167; 2-4 @ 1.5; 2-5
1 multigoals	0-3 @ 1.4286; 2-4 @ 1.5; 2-5
1 multigoals	0-3 @ 1.4616; 1-4 @ 1.25; 2-5
1 multigoals	0-3 @ 1.4; 2-4 @ 1.5; 2-6 @ 1.25; 2-5
1 multigoals	0-4 @ 1.25; 1-4 @ 1.3; 2-5 @ 1.3; 3-7
1 multigoals	0-4 @ 1.2667; 1-4 @ 1.32; 2-5 @ 1.3; 3-7
1 multigoals	0-4 @ 1.3334; 1-4 @ 1.375; 3-6 @ 1.48; 2-5 @ 1.3077; 3-7
1 multigoals	0-4 @ 1.3637; 1-4 @ 1.4; 3-7
1 multigoals	0-4 @ 1.375; 1-4 @ 1.4286; 3-6 @ 1.4616; 2-5 @ 1.32; 3-7
1 multigoals	1-3
1 multigoals	1-3 @ 1.3847; 2-5
1 multigoals	1-3 @ 1.4167; 2-5
1 multigoals	1-3 @ 1.4286; 2-5
1 multigoals	1-3 @ 1.4; 2-5
1 multigoals	1-4 @ 1.25; 1-3
1 multigoals	1-4 @ 1.2667; 1-3
1 multigoals	1-4 @ 1.2667; 2-5
1 multigoals	1-5 @ 1.25; 1-4 @ 1.2667; 1-3
1 multigoals	1-5 @ 1.25; 1-4 @ 1.2667; 1-3 @ 1.32; 1-6
1 multigoals	1-5 @ 1.25; 1-4 @ 1.2667; 1-3 @ 1.3334; 1-6
1 multigoals	1-5 @ 1.25; 1-4 @ 1.2667; 1-7 @ 1.25; 1-3 @ 1.3334; 1-6
1 multigoals	1-5 @ 1.25; 1-4 @ 1.2728; 1-7 @ 1.25; 1-3 @ 1.3334; 1-6
1 multigoals	1-5 @ 1.2667; 1-4 @ 1.2728; 1-7 @ 1.25; 1-3 @ 1.3334; 1-6
1 multigoals	1-5 @ 1.2667; 1-4 @ 1.2728; 1-7 @ 1.25; 1-3 @ 1.35; 1-6
1 multigoals	1-5 @ 1.2667; 1-4 @ 1.2728; 1-7 @ 1.2667; 1-3 @ 1.3334; 1-6
1 multigoals	1-5 @ 1.2667; 1-4 @ 1.2728; 1-7 @ 1.2667; 1-3 @ 1.35; 1-6
1 multigoals	1-5 @ 1.2667; 1-4 @ 1.2858; 1-7 @ 1.2667; 1-3 @ 1.35; 1-6
1 multigoals	1-5 @ 1.2728; 0-1 @ 1.5; 1-4 @ 1.3; 1-7 @ 1.2728; 1-3 @ 1.35; 1-6
1 multigoals	1-5 @ 1.2728; 0-1 @ 1.5; 1-4 @ 1.3; 1-7 @ 1.2728; 1-3 @ 1.3637; 1-6
1 multigoals	1-5 @ 1.2728; 1-4 @ 1.2858; 1-7 @ 1.2667; 1-3 @ 1.35; 1-6
1 multigoals	1-5 @ 1.2728; 1-4 @ 1.3; 1-7 @ 1.2728; 1-3 @ 1.35; 1-6
1 multigoals	1-5 @ 1.2728; 1-4 @ 1.3; 1-7 @ 1.2728; 1-3 @ 1.3637; 1-6
1 multigoals	1-5 @ 1.2858; 0-1 @ 1.48; 1-4 @ 1.3; 1-7 @ 1.2728; 1-3 @ 1.35; 1-6
1 multigoals	1-5 @ 1.2858; 0-1 @ 1.48; 1-4 @ 1.3; 1-7 @ 1.2728; 1-3 @ 1.3637; 1-6
1 multigoals	1-5 @ 1.2858; 0-1 @ 1.48; 1-4 @ 1.3; 1-7 @ 1.2858; 1-3 @ 1.3637; 1-6
1 multigoals	1-5 @ 1.2858; 0-1 @ 1.5; 1-4 @ 1.3; 1-7 @ 1.2728; 1-3 @ 1.3637; 1-6
1 multigoals	1-5 @ 1.2858; 0-1 @ 1.5; 1-4 @ 1.3; 1-7 @ 1.2858; 1-3 @ 1.3637; 1-6
1 multigoals	1-5 @ 1.3077; 0-1 @ 1.4286; 1-4 @ 1.3334; 1-7 @ 1.3077; 1-3 @ 1.3847; 1-6
1 multigoals	1-5 @ 1.3077; 0-1 @ 1.4546; 1-4 @ 1.32; 1-7 @ 1.3077; 1-3 @ 1.375; 1-6
1 multigoals	1-5 @ 1.3077; 0-1 @ 1.4546; 1-4 @ 1.32; 1-7 @ 1.3; 1-3 @ 1.375; 1-6
1 multigoals	1-5 @ 1.32; 0-1 @ 1.4167; 1-4 @ 1.3334; 1-7 @ 1.32; 1-3 @ 1.3847; 1-6
1 multigoals	1-5 @ 1.32; 0-1 @ 1.4286; 1-4 @ 1.3334; 1-7 @ 1.3077; 1-3 @ 1.3847; 1-6
1 multigoals	1-5 @ 1.32; 0-1 @ 1.4286; 1-4 @ 1.3334; 1-7 @ 1.32; 1-3 @ 1.3847; 1-6
1 multigoals	1-5 @ 1.32; 0-1 @ 1.4445; 1-4 @ 1.3334; 1-7 @ 1.3077; 1-3 @ 1.3847; 1-6
1 multigoals	1-5 @ 1.3334; 0-1 @ 1.4167; 1-4 @ 1.35; 1-7 @ 1.32; 1-3 @ 1.3847; 1-6
1 multigoals	1-5 @ 1.3334; 0-1 @ 1.4167; 1-4 @ 1.35; 1-7 @ 1.3334; 1-3 @ 1.4; 1-6
1 multigoals	1-5 @ 1.3334; 0-1 @ 1.4286; 1-4 @ 1.35; 1-7 @ 1.32; 1-3 @ 1.3847; 1-6
1 multigoals	1-5 @ 1.3334; 0-1 @ 1.4286; 1-4 @ 1.35; 1-7 @ 1.3334; 1-3 @ 1.4; 1-6
1 multigoals	1-5 @ 1.3334; 0-1 @ 1.4; 1-4 @ 1.35; 1-7 @ 1.3334; 1-3 @ 1.4; 1-6
1 multigoals	1-5 @ 1.35; 0-1 @ 1.4; 1-4 @ 1.35; 1-3
1 multigoals	1-5 @ 1.35; 0-1 @ 1.4; 1-4 @ 1.35; 1-7 @ 1.3334; 1-3 @ 1.4; 1-6
1 multigoals	1-5 @ 1.35; 0-1 @ 1.4; 1-4 @ 1.3637; 1-7 @ 1.35; 1-3 @ 1.4; 1-6
1 multigoals	1-5 @ 1.3637; 0-1 @ 1.375; 1-4 @ 1.375; 1-7 @ 1.3637; 1-3 @ 1.4167; 1-6
1 multigoals	1-5 @ 1.3637; 0-1 @ 1.375; 1-4 @ 1.375; 1-7 @ 1.3637; 1-3 @ 1.4286; 1-6
1 multigoals	1-5 @ 1.3637; 0-1 @ 1.3847; 1-4 @ 1.375; 1-7 @ 1.3637; 1-3 @ 1.4167; 1-6
1 multigoals	1-5 @ 1.3637; 0-1 @ 1.3847; 1-4 @ 1.375; 1-7 @ 1.3637; 1-3 @ 1.4286; 1-6
1 multigoals	1-5 @ 1.375; 0-1 @ 1.35; 1-4 @ 1.3847; 1-7 @ 1.375; 1-3 @ 1.4286; 1-6
1 multigoals	1-5 @ 1.375; 0-1 @ 1.3637; 1-4 @ 1.3847; 1-7 @ 1.375; 1-3 @ 1.4286; 1-6
1 multigoals	1-5 @ 1.375; 0-1 @ 1.3847; 1-4 @ 1.375; 1-7 @ 1.3637; 1-3 @ 1.4286; 1-6
1 multigoals	1-5 @ 1.3847; 0-1 @ 1.35; 1-4 @ 1.4; 1-7 @ 1.3847; 1-3 @ 1.4286; 1-6
1 multigoals	1-5 @ 1.3847; 0-1 @ 1.35; 1-4 @ 1.4; 1-7 @ 1.3847; 1-3 @ 1.4445; 1-6
1 multigoals	1-5 @ 1.3847; 0-1 @ 1.3637; 1-4 @ 1.3847; 1-7 @ 1.3847; 1-3 @ 1.4286; 1-6
1 multigoals	1-5 @ 1.3; 0-1 @ 1.4616; 1-4 @ 1.3077; 1-7 @ 1.3; 1-3 @ 1.3637; 1-6
1 multigoals	1-5 @ 1.3; 0-1 @ 1.4616; 1-4 @ 1.32; 1-7 @ 1.3; 1-3 @ 1.375; 1-6
1 multigoals	1-5 @ 1.3; 0-1 @ 1.4706; 1-4 @ 1.3077; 1-7 @ 1.2858; 1-3 @ 1.3637; 1-6
1 multigoals	1-5 @ 1.3; 0-1 @ 1.4706; 1-4 @ 1.3077; 1-7 @ 1.3; 1-3 @ 1.3637; 1-6
1 multigoals	1-5 @ 1.3; 0-1 @ 1.4706; 1-4 @ 1.3077; 1-7 @ 1.3; 1-3 @ 1.375; 1-6
1 multigoals	1-5 @ 1.3; 0-1 @ 1.48; 1-4 @ 1.3077; 1-7 @ 1.3; 1-3 @ 1.375; 1-6
1 multigoals	1-5 @ 1.3; 0-1 @ 1.48; 1-4 @ 1.3; 1-7 @ 1.2858; 1-3 @ 1.3637; 1-6
1 multigoals	1-5 @ 1.4167; 0-1 @ 1.32; 1-4 @ 1.4167; 1-7 @ 1.4167; 1-3 @ 1.4546; 1-6
1 multigoals	1-5 @ 1.4167; 0-1 @ 1.32; 1-4 @ 1.4167; 1-7 @ 1.4167; 1-3 @ 1.4616; 1-6
1 multigoals	1-5 @ 1.4167; 0-1 @ 1.3334; 1-4 @ 1.4286; 1-7 @ 1.4167; 1-3 @ 1.4616; 1-6
1 multigoals	1-5 @ 1.4167; 1-4 @ 1.4167; 1-7 @ 1.4167; 1-6
1 multigoals	1-5 @ 1.4167; 1-4 @ 1.4286; 1-7 @ 1.4167; 1-6
1 multigoals	1-5 @ 1.4286; 0-1 @ 1.3077; 1-4 @ 1.4286; 1-7 @ 1.4167; 1-3 @ 1.4616; 1-6
1 multigoals	1-5 @ 1.4286; 0-1 @ 1.3077; 1-4 @ 1.4286; 1-7 @ 1.4286; 1-3 @ 1.4706; 1-6
1 multigoals	1-5 @ 1.4286; 0-1 @ 1.32; 1-4 @ 1.4286; 1-7 @ 1.4286; 1-3 @ 1.4706; 1-6
1 multigoals	1-5 @ 1.4286; 0-1 @ 1.3; 1-4 @ 1.4445; 1-7 @ 1.4286; 1-3 @ 1.48; 1-6
1 multigoals	1-5 @ 1.4286; 1-4 @ 1.4286; 1-7 @ 1.4286; 1-6
1 multigoals	1-5 @ 1.4286; 1-4 @ 1.4445; 1-7 @ 1.4286; 1-6
1 multigoals	1-5 @ 1.4445; 0-1 @ 1.3; 1-4 @ 1.4546; 1-7 @ 1.4445; 1-3 @ 1.48; 1-6
1 multigoals	1-5 @ 1.4445; 1-7 @ 1.4445; 1-6
1 multigoals	1-5 @ 1.4546; 0-1 @ 1.2858; 1-4 @ 1.4616; 1-7 @ 1.4546; 1-3 @ 1.5; 1-6
1 multigoals	1-5 @ 1.4616; 0-1 @ 1.2728; 1-4 @ 1.4706; 1-7 @ 1.4616; 1-6
1 multigoals	1-5 @ 1.4706; 0-1 @ 1.2728; 1-4 @ 1.4706; 1-7 @ 1.4616; 1-6
1 multigoals	1-5 @ 1.4; 0-1 @ 1.3334; 1-4 @ 1.4167; 1-7 @ 1.4; 1-3 @ 1.4546; 1-6
1 multigoals	1-5 @ 1.4; 0-1 @ 1.3334; 1-4 @ 1.4; 1-7 @ 1.4; 1-3 @ 1.4445; 1-6
1 multigoals	1-5 @ 1.4; 0-1 @ 1.35; 1-4 @ 1.4167; 1-7 @ 1.4; 1-6
1 multigoals	1-5 @ 1.4; 0-1 @ 1.35; 1-4 @ 1.4; 1-7 @ 1.4; 1-3 @ 1.4445; 1-6
1 multigoals	1-5 @ 1.4; 1-4 @ 1.4167; 1-7 @ 1.4; 1-6
1 multigoals	1-5 @ 1.4; 1-4 @ 1.4; 1-7 @ 1.4; 1-3 @ 1.4445; 1-6
1 multigoals	1-5 @ 1.5; 0-1 @ 1.25; 1-4 @ 1.5; 1-7 @ 1.5; 1-6
1 multigoals	1-5 @ 1.5; 0-1 @ 1.25; 1-7 @ 1.5; 1-6
1 multigoals	1-5 @ 1.5; 0-1 @ 1.2667; 1-4 @ 1.5; 1-7 @ 1.5; 1-6
1 multigoals	2-5
1 multigoals	2-6 @ 1.35; 1-3 @ 1.375; 2-5 @ 1.4; 2-7
1 multigoals	2-6 @ 1.35; 1-3 @ 1.3847; 2-5 @ 1.4; 2-7
1 multigoals	2-6 @ 1.3637; 1-3 @ 1.3637; 2-5 @ 1.4167; 2-7
1 multigoals	2-6 @ 1.3637; 1-3 @ 1.375; 2-5 @ 1.4167; 2-7
1 multigoals	2-6 @ 1.3637; 1-3 @ 1.375; 2-5 @ 1.4; 2-7
1 multigoals	2-6 @ 1.375; 1-3 @ 1.3637; 2-5 @ 1.4167; 2-7
